TeamVO [fullName=76ers, abbreviation=PHI, location=Philadelphia, division=E, zone=Atlantic, home=Wells Fargo Center, setupTime=1949, appearance=82, hit=3108, shot=7150, thirdHit=577, thirdshot=1847, freeHit=1362, freeshot=1918, offensiveRebound=949, defensiveRebound=2556, totalRebound=3505, assist=1791, steal=765, block=330, miss=1348, foul=1844, score=8155, hitRate=0.4346853146853147, thirdHitRate=0.3123984840281538, freeHitRate=0.7101147028154328, winRate=0.23170731707317074, offensiveRound=8282.301115361524, offensiveEfficiency=98.4629740746154, defensiveRound=8212.714176816851, defensiveEfficiency=109.73229806827325, offensiveReboundEfficiency=0.24842931937172774, defensiveReboundEfficiency=0.7236693091732729, stealEfficiency=9.31482556837872, assistEfficiency=21.62442508493393]
TeamVO [fullName=Bucks, abbreviation=MIL, location=Milwaukee, division=E, zone=Central, home=BMO Harris Bradley Center, setupTime=1968, appearance=82, hit=2952, shot=6737, thirdHit=548, thirdshot=1553, freeHit=1377, freeshot=1843, offensiveRebound=971, defensiveRebound=2399, totalRebound=3370, assist=1760, steal=541, block=403, miss=1172, foul=1713, score=7829, hitRate=0.43817723022116667, thirdHitRate=0.3528654217643271, freeHitRate=0.7471513836136734, winRate=0.18292682926829268, offensiveRound=7629.36661522413, offensiveEfficiency=102.61664427526014, defensiveRound=7622.721105162916, defensiveEfficiency=111.50873661431608, offensiveReboundEfficiency=0.2713048337524448, defensiveReboundEfficiency=0.7139880952380953, stealEfficiency=7.097203118628824, assistEfficiency=23.068756408795227]
TeamVO [fullName=Bulls, abbreviation=CHI, location=Chicago, division=E, zone=Central, home=United Center, setupTime=1966, appearance=87, hit=3009, shot=6970, thirdHit=540, thirdshot=1555, freeHit=1572, freeshot=2022, offensiveRebound=998, defensiveRebound=2831, totalRebound=3829, assist=1961, steal=619, block=446, miss=1211, foul=1675, score=8130, hitRate=0.4317073170731707, thirdHitRate=0.34726688102893893, freeHitRate=0.7774480712166172, winRate=0.5632183908045977, offensiveRound=7918.968729034502, offensiveEfficiency=102.66488324662481, defensiveRound=7969.355096828039, defensiveEfficiency=100.39708235845278, offensiveReboundEfficiency=0.27237991266375544, defensiveReboundEfficiency=0.752125398512221, stealEfficiency=7.767253340817682, assistEfficiency=24.763325466990313]
TeamVO [fullName=Cavaliers, abbreviation=CLE, location=Cleveland, division=E, zone=Central, home=Quicken Loans Arena, setupTime=1970, appearance=82, hit=3036, shot=6955, thirdHit=584, thirdshot=1640, freeHit=1398, freeshot=1861, offensiveRebound=989, defensiveRebound=2629, totalRebound=3618, assist=1738, steal=579, block=304, miss=1105, foul=1640, score=8054, hitRate=0.43652048885693745, thirdHitRate=0.35609756097560974, freeHitRate=0.7512090274046211, winRate=0.4024390243902439, offensiveRound=7741.0957484801875, offensiveEfficiency=104.0421183471506, defensiveRound=7764.846282572228, defensiveEfficiency=107.20109190934998, offensiveReboundEfficiency=0.27192741270277704, defensiveReboundEfficiency=0.7576368876080691, stealEfficiency=7.4566833512149975, assistEfficiency=22.45160189810625]
TeamVO [fullName=Celtics, abbreviation=BOS, location=Boston, division=E, zone=Atlantic, home=TD Garden, setupTime=1946, appearance=82, hit=2996, shot=6883, thirdHit=575, thirdshot=1729, freeHit=1325, freeshot=1706, offensiveRebound=980, defensiveRebound=2505, totalRebound=3485, assist=1726, steal=584, block=343, miss=1182, foul=1743, score=7892, hitRate=0.435275315995932, thirdHitRate=0.3325621746674378, freeHitRate=0.7766705744431418, winRate=0.3048780487804878, offensiveRound=7688.5404426343675, offensiveEfficiency=102.64627023664221, defensiveRound=7686.937569306713, defensiveEfficiency=107.4289979012382, offensiveReboundEfficiency=0.2740492170022371, defensiveReboundEfficiency=0.7420023696682464, stealEfficiency=7.597303799264122, assistEfficiency=22.448994225601172]
TeamVO [fullName=Clippers, abbreviation=LAC, location=Los Angeles, division=W, zone=Pacific, home=STAPLES Center, setupTime=1970, appearance=95, hit=3720, shot=7871, thirdHit=812, thirdshot=2301, freeHit=2012, freeshot=2755, offensiveRebound=1006, defensiveRebound=3037, totalRebound=4043, assist=2326, steal=825, block=454, miss=1254, foul=2083, score=10264, hitRate=0.4726210138483039, thirdHitRate=0.35289004780530203, freeHitRate=0.7303085299455535, winRate=0.6631578947368421, offensiveRound=9196.764398751908, offensiveEfficiency=111.60446821267844, defensiveRound=9169.893623716778, defensiveEfficiency=105.41016500998556, offensiveReboundEfficiency=0.25162581290645325, defensiveReboundEfficiency=0.7225791101594099, stealEfficiency=8.99683282984048, assistEfficiency=25.291503610940186]
TeamVO [fullName=Grizzlies, abbreviation=MEM, location=Memphis, division=W, zone=Southwest, home=FedEx Forum, setupTime=1995, appearance=89, hit=3379, shot=7340, thirdHit=436, thirdshot=1254, freeHit=1367, freeshot=1847, offensiveRebound=1040, defensiveRebound=2735, totalRebound=3775, assist=1944, steal=694, block=392, miss=1135, foul=1714, score=8561, hitRate=0.4603542234332425, thirdHitRate=0.34768740031897927, freeHitRate=0.7401191120736329, winRate=0.5955056179775281, offensiveRound=8099.3182450739305, offensiveEfficiency=105.70025452706304, defensiveRound=8101.039004139388, defensiveEfficiency=104.55448980892554, offensiveReboundEfficiency=0.2821486706456864, defensiveReboundEfficiency=0.7517866959868059, stealEfficiency=8.56680235270299, assistEfficiency=24.002020184629195]
TeamVO [fullName=Hawks, abbreviation=ATL, location=Atlanta, division=E, zone=Southeast, home=Philips Arena, setupTime=1949, appearance=89, hit=3273, shot=7239, thirdHit=847, thirdshot=2346, freeHit=1536, freeshot=1956, offensiveRebound=777, defensiveRebound=2776, totalRebound=3553, assist=2159, steal=726, block=358, miss=1279, foul=1723, score=8929, hitRate=0.452134272689598, thirdHitRate=0.3610400682011935, freeHitRate=0.7852760736196319, winRate=0.4606741573033708, offensiveRound=8500.384639423359, offensiveEfficiency=105.04230548096372, defensiveRound=8455.315210341927, defensiveEfficiency=106.1462497462239, offensiveReboundEfficiency=0.20920840064620355, defensiveReboundEfficiency=0.7454350161117078, stealEfficiency=8.586315021254435, assistEfficiency=25.398850658909243]
TeamVO [fullName=Heat, abbreviation=MIA, location=Miami, division=E, zone=Southeast, home=AmericanAirlines Arena, setupTime=1988, appearance=102, hit=3850, shot=7715, thirdHit=851, thirdshot=2299, freeHit=1774, freeshot=2324, offensiveRebound=746, defensiveRebound=2958, totalRebound=3704, assist=2212, steal=879, block=444, miss=1390, foul=2010, score=10325, hitRate=0.49902786779001945, thirdHitRate=0.37016093953893, freeHitRate=0.7633390705679862, winRate=0.6568627450980392, offensiveRound=9305.499602155116, offensiveEfficiency=110.95589104757764, defensiveRound=9275.28742771616, defensiveEfficiency=106.73523680157975, offensiveReboundEfficiency=0.1993586317477285, defensiveReboundEfficiency=0.7343594836146972, stealEfficiency=9.476795267534202, assistEfficiency=23.770889200701376]
TeamVO [fullName=Hornets, abbreviation=CHA, location=Charlotte, division=E, zone=Southeast, home=Time Warner Cable Arena, setupTime=1988, appearance=86, hit=3111, shot=7031, thirdHit=547, thirdshot=1556, freeHit=1541, freeshot=2094, offensiveRebound=809, defensiveRebound=2850, totalRebound=3659, assist=1857, steal=516, block=439, miss=1010, foul=1574, score=8310, hitRate=0.44246906556677573, thirdHitRate=0.35154241645244216, freeHitRate=0.7359121298949379, winRate=0.5, offensiveRound=8030.623959862182, offensiveEfficiency=103.4788833536991, defensiveRound=8067.682327071051, defensiveEfficiency=103.71008253416957, offensiveReboundEfficiency=0.21858957038638205, defensiveReboundEfficiency=0.7795404814004376, stealEfficiency=6.395888919281882, assistEfficiency=23.123981514779693]
TeamVO [fullName=Jazz, abbreviation=UTA, location=Utah, division=W, zone=Northwest, home=EnergySolutions Arena, setupTime=1974, appearance=82, hit=2951, shot=6652, thirdHit=543, thirdshot=1577, freeHit=1346, freeshot=1803, offensiveRebound=904, defensiveRebound=2477, totalRebound=3381, assist=1664, steal=570, block=366, miss=1145, foul=1699, score=7791, hitRate=0.4436259771497294, thirdHitRate=0.3443246670894103, freeHitRate=0.7465335551858014, winRate=0.3048780487804878, offensiveRound=7585.161372708151, offensiveEfficiency=102.71370135950527, defensiveRound=7534.467862596434, defensiveEfficiency=111.20891551739307, offensiveReboundEfficiency=0.255079006772009, defensiveReboundEfficiency=0.7454107733975324, stealEfficiency=7.565232348121978, assistEfficiency=21.937568869492587]
